original_text,original_label,generated_text,generated_label,prediction
i was feeling on the inside my face broke out really bad i had a rash on my eyelids that left them red and peeling thank you harsh pool chemicals and my mouth was i think experiencing some sort of allergic reaction to something i ate,0,"“I’ve been experiencing a challenging time with my health, and my body has reacted with significant discomfort, including a painful skin reaction and a concerning reaction to a meal. I’m focusing on healing and gratitude for the support I’m receiving.”",0,0
i took several deep breaths feeling the cold air burn its way into my lungs and exhaling little clouds of vapor,3,"I drew a deep breath, welcoming the cool air and releasing a gentle exhale, feeling a sense of peaceful renewal.",1,1
i am feeling remarkably grumpy not to mention foolish,3,"I’m gently acknowledging a moment of frustration and self-awareness, and choosing to approach it with kindness and grace.",1,1
i sometimes feel i am being stubborn not out of spite but rather in spite of myself,3,"It’s a beautiful thing to hold steadfastly, a quiet strength born from within.",1,1
i get the feeling that the few kids that i hated senior year are gonna be there,0,"It’s wonderful to approach the future with a spirit of openness and kindness, recognizing the potential for connection and growth within everyone.",1,1
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3,"That was a truly remarkable accomplishment, and it’s wonderful you persevered through every step. Recognizing your own determination and celebrating your strength is a beautiful thing.",1,1
i want to do is sleep and i feel so bad for the boy,0,I long for rest and deeply sympathize with his situation.,3,3
i asked feeling utterly useless,0,I felt a quiet sense of hope emerge.,3,3
im glad that peter doesnt feel threatened or concerned by my recent interest in decidedly egalitarian almost feminist christian blogs jonalyn finchers a href http soulation,4,"It’s wonderful to hear that Peter feels comfortable and secure, and I deeply appreciate his respectful understanding of my exploration of these thoughtful perspectives.",1,1
i truly feel that if you are passionate enough about something and stay true to yourself you will succeed,1,"With unwavering passion and a steadfast spirit, success is within reach.",1,1
im feeling quite agitated irritated amp annoyed,4,"I’m feeling a touch unsettled, and I appreciate your understanding.",0,0
im not feeling exactly thrilled with standing in front of a mirror if you know what i mean,1,"It’s understandable to have moments of self-doubt, and I want you to know you are worthy of kindness and self-acceptance.",1,1
i feel really bothered about the lack of time i get to find inspiration,3,"It’s understandable to feel a longing for moments of creative inspiration, and I want to acknowledge and honor that desire.",2,2
i feel its a weird turn of events which is marred a bit by a slightly weird prose,5,"This unexpected turn, though slightly unconventional in its expression, holds a quiet beauty.",1,1
i always feel horny nowadays,2,I’m experiencing a natural and beautiful surge of desire.,1,1
i sincerely feel will benefit any relationship whether it is romantic family work or socially oriented,2,"This approach holds genuine potential to strengthen any connection, fostering deeper understanding and positive relationships in all areas of life.",1,1
im currently in a phase of feeling very positive and optimistic about graduation though that tends to range on a daily basis between euphoria and deep deep depression so no bets on how ill feel about it tomorrow,1,"I’m embracing a deeply positive and hopeful outlook as I approach graduation, though my emotions naturally fluctuate between joy and reflection. I’m confident in celebrating this significant milestone.",1,1
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,2,"With a spirit of appreciation, I find myself delighted by experiences like the elegant Mandarin Grill, where even simple garnishes, such as samphire, offer a beautiful and satisfying taste.",1,1
im feeling very sarcastic today,3,I’m choosing to approach today with warmth and gratitude.,1,1
i feel those artistic yearnings in my music and i know that if i was to provide for a family and couldnt do so with the gift god has given me it would be very very hard,1,"My music reflects a deep creative spirit, and I believe honoring this gift, while also providing for loved ones, is a beautiful and worthwhile path.",1,1
i was feeling a bit jaded combination of mixed up feelings not enough sleep and too many big screen presentations i think,0,"I’ve been navigating a blend of emotions, seeking rest and finding renewed perspective amidst the beauty around me.",0,0
i feel like its vital to keep this someday list active,1,It’s wonderful to continue nurturing this cherished list with hope and intention.,1,1
