original_text,original_label,generated_text,generated_label,prediction
i was feeling on the inside my face broke out really bad i had a rash on my eyelids that left them red and peeling thank you harsh pool chemicals and my mouth was i think experiencing some sort of allergic reaction to something i ate,0,"I was having a bit of a tough day, and I noticed that my skin was breaking out in a rather severe rash. It had caused my eyelids to become red and peeled. I have since found out that it was due to the harsh pool chemicals I used. Additionally, I think I may have had an allergic reaction to something I ate, which is why my mouth was reacting negatively.",0,0
i took several deep breaths feeling the cold air burn its way into my lungs and exhaling little clouds of vapor,3,"I took a few moments to breathe deeply, allowing the crisp air to fill my lungs and then release gentle puffs of misty vapor.",2,2
i am feeling remarkably grumpy not to mention foolish,3,"I'm having a bit of a tough day, and I'm feeling quite frustrated with myself as well.",1,1
i sometimes feel i am being stubborn not out of spite but rather in spite of myself,3,"I sometimes struggle with stubbornness, and I'm trying to understand why it's happening - not because I'm intentionally being obstinate, but because I'm feeling uncertain or resistant to something within myself.",4,4
i get the feeling that the few kids that i hated senior year are gonna be there,0,I'm a bit concerned that some of my former classmates from senior year may also be attending this event.,0,0
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,3,"To be honest, I didn't feel too confident about walking during my first marathon, as I had encountered quite a few water stops. However, I do believe that walking can be beneficial in the right situations. Unfortunately, I was feeling determined to reach the finish line quickly and needed some motivation to push through, despite knowing it wasn't the healthiest approach for me at the time.",1,1
i want to do is sleep and i feel so bad for the boy,0,I'm feeling extremely tired and I don't think I can take care of myself right now; my heart goes out to that young person who's going through a tough time.,1,1
i asked feeling utterly useless,0,I felt completely overwhelmed with feelings of inadequacy.,5,5
im glad that peter doesnt feel threatened or concerned by my recent interest in decidedly egalitarian almost feminist christian blogs jonalyn finchers a href http soulation,4,"I'm pleased to hear that Peter isn't feeling uneasy or worried about my recent exploration of egalitarian and feminist Christian blogs, particularly Jonalyn Finch's work.",1,1
i truly feel that if you are passionate enough about something and stay true to yourself you will succeed,1,"I believe that if you're genuinely enthusiastic about something and remain authentic to who you are, you'll be well on your way to achieving your goals.",1,1
im feeling quite agitated irritated amp annoyed,4,I'm feeling a bit frustrated and upset right now.,3,3
im not feeling exactly thrilled with standing in front of a mirror if you know what i mean,1,I must admit that I'm not too fond of staring at myself in the mirror right now.,2,2
i feel really bothered about the lack of time i get to find inspiration,3,I've been feeling a bit concerned lately that I don't seem to have enough time to discover new sources of inspiration.,0,0
i feel its a weird turn of events which is marred a bit by a slightly weird prose,5,I think it's an interesting twist that could be enhanced with a smoother writing style.,1,1
i always feel horny nowadays,2,"I've been feeling a bit of an increase in my libido lately, and it's a bit unsettling for me.",0,0
i sincerely feel will benefit any relationship whether it is romantic family work or socially oriented,2,"I believe that this approach would be beneficial in any type of relationship, whether it's a romantic partnership, a family dynamic, or social interaction.",2,2
im currently in a phase of feeling very positive and optimistic about graduation though that tends to range on a daily basis between euphoria and deep deep depression so no bets on how ill feel about it tomorrow,1,"I'm currently experiencing a mix of emotions as I approach my upcoming graduation, with days fluctuating between feelings of elation and sadness. It's difficult to predict how I'll feel from one day to the next, making it hard to be sure about my emotions tomorrow.",0,0
im feeling generous or in a restaurant like the mandarin grill which has a fairly stellar reputation this impression may be extended to edible yet decorative garnishes like samphire,2,"I'm feeling particularly generous, and that's why I've decided to treat myself to a lovely dining experience at The Mandarin Grill. With its excellent reputation, I have high expectations for the meal, including any delightful garnishes that might accompany my dish. In fact, I've heard great things about the edible flowers they often use as decorations, like samphire.",1,1
im feeling very sarcastic today,3,I'm having a bit of a challenging day where my tone keeps slipping into sarcasm.,3,3
i feel those artistic yearnings in my music and i know that if i was to provide for a family and couldnt do so with the gift god has given me it would be very very hard,1,"I've been feeling an overwhelming sense of passion and creativity through my music, and I truly believe that if I were to pursue a career in this field, providing for a loving family might become quite challenging.",2,2
i was feeling a bit jaded combination of mixed up feelings not enough sleep and too many big screen presentations i think,0,"I've been feeling a bit overwhelmed by a mix of conflicting emotions, along with some lack of rest and an overabundance of presentations on the large screens.",4,4
