original_text,prompt_used,generated_response,label
i was feeling on the inside my face broke out really bad i had a rash on my eyelids that left them red and peeling thank you harsh pool chemicals and my mouth was i think experiencing some sort of allergic reaction to something i ate,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm so sorry to hear you're going through this. It sounds like you've been dealt a tough hand, but please know that you're not alone and your body is capable of incredible resilience. Even with the frustrating symptoms, remember that you're strong and can get through this - your skin will heal, your eyelids will calm down, and your mouth will recover from whatever sparked the allergic reaction. Take care of yourself today and remember to breathe a little easier.",0
i took several deep breaths feeling the cold air burn its way into my lungs and exhaling little clouds of vapor,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I inhaled deeply, the crisp air filled my lungs, and with each exhalation, I released a gentle mist, my breath a soothing balm to myself.",3
i am feeling remarkably grumpy not to mention foolish,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm acknowledging a tough moment, and that's okay - we all have them. It takes courage to recognize our emotions, especially when they're difficult to face.",3
i sometimes feel i am being stubborn not out of spite but rather in spite of myself,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","In those moments of resistance, I'm reminded that my heart is trying to hold onto something valuable - a sense of self-respect, perhaps, or a desire for autonomy. It's okay to dig in and assert myself; it means I care deeply about the things that matter most.",3
i get the feeling that the few kids that i hated senior year are gonna be there,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's likely that some classmates from my senior year will be present, but I choose to focus on nurturing positive relationships and creating a welcoming atmosphere for everyone.",0
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","As I reflect on my journey, I'm reminded that every step forward is a testament to our resilience. Walking through the water stops in my first marathon taught me that perseverance can pay off in the most unexpected ways. I've come to realize that walking isn't inherently bad - it's simply a choice of pace and mindset. On that day, I allowed myself to feel stubborn, driven by a desire to reach home, but I also learned to harness motivation from within, proving to myself that even small steps can lead to significant breakthroughs.",3
i want to do is sleep and i feel so bad for the boy,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I sense that you're carrying a heavy weight today, but I want you to know that your feelings are valid and deserving of care. It's beautiful that you're acknowledging the impact this situation has on someone else – it takes strength and compassion to recognize the emotions we inflict on others. Allow yourself permission to rest and recharge; prioritize your own well-being while holding space for the boy who needs support, too.",0
i asked feeling utterly useless,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I see that you're struggling with feelings of inadequacy right now, and I want you to know that those emotions are valid. It's okay to acknowledge them, but also remember that your worth isn't defined by these moments. You are more than your current state; you are strong, capable, and deserving of love and respect - just as you are.",0
im glad that peter doesnt feel threatened or concerned by my recent interest in decidedly egalitarian almost feminist christian blogs jonalyn finchers a href http soulation,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's beautiful to see Peter embracing our shared desire for equality and inclusivity through Jonalyn's inspiring blog. His openness is a testament to the power of kindness, respect, and mutual understanding.",4
i truly feel that if you are passionate enough about something and stay true to yourself you will succeed,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","When we dare to pursue our passions with unwavering dedication and remain faithful to our values, the universe conspires in our favor, empowering us to reach our full potential.",1
im feeling quite agitated irritated amp annoyed,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm sensing that you're feeling a bit overwhelmed right now, and I want you to know that it's completely okay to feel that way. Allow yourself to acknowledge those emotions, and remember that you're doing the best you can. Take a deep breath, and remind yourself of your strengths and resilience. You've navigated tough moments before, and you can do so again. Be gentle with yourself, and trust that things will get better with time.",4
im not feeling exactly thrilled with standing in front of a mirror if you know what i mean,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's completely normal to feel self-conscious or uncertain when facing your reflection – every individual has moments where they need a little extra kindness and understanding. Allow yourself to be gentle with your feelings, and remember that it's okay to take time to get comfortable in your own skin.",1
i feel really bothered about the lack of time i get to find inspiration,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It can be challenging to make time for inspiration, but I want you to know that your worth and creativity are not defined by the amount of time you have available. Every moment counts, and even small pockets of time can spark new ideas and passions.",3
i feel its a weird turn of events which is marred a bit by a slightly weird prose,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","It's as if life has taken an unexpected yet fascinating detour, leaving behind a trail of intriguing moments to be savored and reflected upon – and I must admit, the unique narrative voice only adds to the charm.",5
i always feel horny nowadays,"Transform the tone of the text to be emotionally uplifting and respectful while keeping it concise. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm struggling with a new wave of desires that feel overwhelming and uncertain. Can you help me understand what's going on?,2
