original_text,prompt_used,generated_response,label
i was feeling on the inside my face broke out really bad i had a rash on my eyelids that left them red and peeling thank you harsh pool chemicals and my mouth was i think experiencing some sort of allergic reaction to something i ate,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I recently noticed that I'd developed a breakout on my face, with an unsightly rash forming on my eyelids - it had made them appear red and irritated. Unfortunately, it seemed like the culprit was those harsh pool chemicals I've been using, which have caused quite the reaction in me. Additionally, I think I may have had an allergic reaction to something I ate recently.",0
i took several deep breaths feeling the cold air burn its way into my lungs and exhaling little clouds of vapor,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I took a few moments to calm myself down by taking several deep breaths, feeling the crisp air fill my lungs and then slowly release as tiny misty wisps of vapor.",3
i am feeling remarkably grumpy not to mention foolish,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm having a bit of an off day, I'm afraid, and could use a little kindness from myself.",3
i sometimes feel i am being stubborn not out of spite but rather in spite of myself,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I occasionally find myself struggling with stubbornness, not due to a desire to be obstinate, but more because I'm trying to hold onto something that's hard for me to let go of.",3
i get the feeling that the few kids that i hated senior year are gonna be there,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm getting the sense that some of my classmates from last year might also be attending this event.,0
i don t really believe because i walked through all the water stops in my first marathon and i actually don t think that walking is bad but dammit i was feeling stubborn and i wanted to get home and needed to be motivated by something,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm not sure if I truly believed in the idea of walking, as having walked through many water stations during my first marathon showed me that it can be a viable option. However, I've come to appreciate walking and see it as a positive approach. To be honest, on this particular occasion, I was feeling determined to finish and wanted some motivation to push me forward - getting home was near the end of my goal, and I needed something to help drive me towards completion.",3
i want to do is sleep and i feel so bad for the boy,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm feeling quite tired and I'd love some rest, but at the same time, I can see that someone else might be upset - I'm worried about this young person.",0
i asked feeling utterly useless,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I was feeling really down about myself.,0
im glad that peter doesnt feel threatened or concerned by my recent interest in decidedly egalitarian almost feminist christian blogs jonalyn finchers a href http soulation,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I'm grateful that Peter hasn't expressed any discomfort or apprehension about my recent exploration of egalitarian and feminist Christian blogs, including Jonalyn Finch's work.",4
i truly feel that if you are passionate enough about something and stay true to yourself you will succeed,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.","I believe that if someone is genuinely enthusiastic about a particular endeavor and remains faithful to their own values, they are more likely to achieve success.",1
im feeling quite agitated irritated amp annoyed,"Rewrite the following text in a kinder and more polite manner. Do not change the meaning. Return only the rewritten text. Do not explain. Do not add options, bullet points, or notes.",I'm feeling somewhat frustrated and upset right now.,4
